file,backend,model,width,height,latency_ms,mae,iou,dice,object_ratio,boundary_mae,fp_rate,fn_rate
german_shorthaired_191.jpg,rembg,birefnet-general,500,333,4652.2,0.03194,0.8697,0.93031,0.23752,0.45685,0.00078,0.12813
great_pyrenees_191.jpg,rembg,birefnet-general,500,374,4795.4,0.04179,0.8931,0.94353,0.37665,0.47393,0.00293,0.10258
havanese_191.jpg,rembg,birefnet-general,500,333,4747.2,0.03145,0.81993,0.90105,0.16669,0.47256,0.00513,0.15904
japanese_chin_191.jpg,rembg,birefnet-general,500,333,4663.2,0.04811,0.92975,0.9636,0.64154,0.48197,0.01821,0.06079
keeshond_191.jpg,rembg,birefnet-general,500,375,4811.5,0.06384,0.8838,0.93831,0.51538,0.47135,0.03939,0.08347
leonberger_191.jpg,rembg,birefnet-general,375,500,4754.9,0.05586,0.89768,0.94608,0.52117,0.48597,0.01439,0.09045
miniature_pinscher_191.jpg,rembg,birefnet-general,300,202,5185.0,0.05067,0.69145,0.81758,0.16307,0.48931,6e-05,0.30834
newfoundland_191.jpg,rembg,birefnet-general,500,500,5066.7,0.02017,0.97969,0.98974,0.82953,0.45882,0.04815,0.01061
pomeranian_191.jpg,rembg,birefnet-general,300,225,4945.0,0.02965,0.94039,0.96928,0.4452,0.36473,0.03568,0.0178
pug_193.jpg,rembg,birefnet-general,300,225,4719.8,0.05631,0.89871,0.94665,0.53879,0.46262,0.00042,0.10097
saint_bernard_191.jpg,rembg,birefnet-general,500,375,4860.2,0.04091,0.91609,0.95621,0.4653,0.45833,0.00124,0.08261
samoyed_191.jpg,rembg,birefnet-general,375,500,5276.7,0.1451,0.49361,0.66096,0.15522,0.47085,0.15516,0.08958
scottish_terrier_191.jpg,rembg,birefnet-general,500,375,5061.8,0.04499,0.86763,0.92912,0.32334,0.47186,0.01148,0.11153
shiba_inu_1.jpg,rembg,birefnet-general,500,375,5800.0,0.04574,0.6773,0.80761,0.1184,0.49891,0.02555,0.19383
staffordshire_bull_terrier_200.jpg,rembg,birefnet-general,500,375,5688.0,0.06043,0.71704,0.8352,0.21159,0.46786,0.0,0.28296
wheaten_terrier_191.jpg,rembg,birefnet-general,500,330,5244.4,0.05369,0.88527,0.93915,0.45195,0.4617,0.00324,0.11125
yorkshire_terrier_191.jpg,rembg,birefnet-general,333,500,5168.3,0.04218,0.8668,0.92865,0.30503,0.47157,0.00417,0.12495
Abyssinian_202.jpg,rembg,birefnet-general,300,225,4630.8,0.04575,0.80972,0.89485,0.23744,0.48372,0.00014,0.18993
Bengal_193.jpg,rembg,birefnet-general,289,288,5590.0,0.05311,0.88949,0.94151,0.46573,0.48713,4e-05,0.11046
Birman_192.jpg,rembg,birefnet-general,500,334,5422.5,0.03316,0.83027,0.90727,0.19211,0.49037,3e-05,0.16962
Bombay_201.jpg,rembg,birefnet-general,200,300,4713.7,0.06185,0.90816,0.95187,0.65038,0.49217,5e-05,0.09182
British_Shorthair_213.jpg,rembg,birefnet-general,500,375,4719.3,0.0439,0.91693,0.95667,0.50211,0.48937,0.00032,0.08278
Egyptian_Mau_199.jpg,rembg,birefnet-general,500,333,4642.4,0.06637,0.87262,0.93198,0.5085,0.50234,0.0,0.12738
Maine_Coon_222.jpg,rembg,birefnet-general,300,240,4882.8,0.10378,0.8486,0.9181,0.63179,0.47666,0.10516,0.09939
Persian_221.jpg,rembg,birefnet-general,300,225,5208.3,0.07965,0.87183,0.93153,0.60775,0.49748,0.0,0.12817
Ragdoll_204.jpg,rembg,birefnet-general,500,377,4649.0,0.05942,0.88962,0.94159,0.51969,0.49088,0.00073,0.10978
Russian_Blue_202.jpg,rembg,birefnet-general,334,500,4600.0,0.08411,0.81052,0.89534,0.43592,0.49663,0.0,0.18948
Siamese_20.jpg,rembg,birefnet-general,333,500,4712.3,0.07585,0.84448,0.91568,0.47661,0.49994,0.00248,0.15322
Sphynx_211.jpg,rembg,birefnet-general,300,225,6775.0,0.10173,0.67045,0.80272,0.24321,0.46207,0.08386,0.1546
american_bulldog_205.jpg,rembg,birefnet-general,500,335,5323.9,0.14932,0.65228,0.78955,0.32833,0.48447,0.14747,0.15094
