file,backend,model,width,height,latency_ms,mae,iou,dice,object_ratio,boundary_mae,fp_rate,fn_rate
english_cocker_spaniel_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,375,1650.8,0.03823,0.88048,0.93644,0.30199,0.44603,0.01216,0.09478
english_setter_191.jpg,birefnet,ZhengPeng7/BiRefNet,350,500,1715.8,0.06742,0.75426,0.85992,0.27046,0.49016,0.00056,0.2446
german_shorthaired_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,333,1661.7,0.03189,0.87003,0.9305,0.23752,0.45651,0.00165,0.12537
great_pyrenees_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,374,1728.2,0.04054,0.89618,0.94525,0.37665,0.47381,0.00336,0.09883
havanese_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,333,1707.9,0.02988,0.82939,0.90674,0.16669,0.46936,0.00566,0.14715
japanese_chin_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,333,1667.6,0.04698,0.9311,0.96432,0.64154,0.48341,0.02115,0.0579
keeshond_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,375,1688.1,0.06479,0.88246,0.93756,0.51538,0.47149,0.0401,0.08427
leonberger_191.jpg,birefnet,ZhengPeng7/BiRefNet,375,500,1652.5,0.05147,0.90636,0.95088,0.52117,0.48501,0.01581,0.08048
miniature_pinscher_191.jpg,birefnet,ZhengPeng7/BiRefNet,300,202,1646.4,0.04874,0.70304,0.82563,0.16307,0.4871,0.0001,0.2966
newfoundland_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,500,1675.9,0.02125,0.97848,0.98912,0.82953,0.46307,0.04573,0.01232
pomeranian_191.jpg,birefnet,ZhengPeng7/BiRefNet,300,225,1652.3,0.02928,0.94113,0.96967,0.4452,0.36835,0.03311,0.02003
pug_193.jpg,birefnet,ZhengPeng7/BiRefNet,300,225,1640.5,0.05808,0.89608,0.94519,0.53879,0.46649,0.00019,0.10377
saint_bernard_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,375,1684.2,0.03973,0.91842,0.95748,0.4653,0.45176,0.00134,0.08017
samoyed_191.jpg,birefnet,ZhengPeng7/BiRefNet,375,500,1657.4,0.14406,0.49451,0.66177,0.15522,0.48083,0.15345,0.0925
scottish_terrier_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,375,1654.5,0.04547,0.86704,0.92879,0.32334,0.4679,0.01471,0.10627
shiba_inu_1.jpg,birefnet,ZhengPeng7/BiRefNet,500,375,1686.1,0.06124,0.61039,0.75807,0.1184,0.49913,0.04386,0.19027
staffordshire_bull_terrier_200.jpg,birefnet,ZhengPeng7/BiRefNet,500,375,1667.2,0.06087,0.71489,0.83375,0.21159,0.46786,0.0,0.28511
wheaten_terrier_191.jpg,birefnet,ZhengPeng7/BiRefNet,500,330,1687.7,0.05737,0.87705,0.9345,0.45195,0.46636,0.00267,0.12011
yorkshire_terrier_191.jpg,birefnet,ZhengPeng7/BiRefNet,333,500,1691.5,0.04516,0.85698,0.92298,0.30503,0.47944,0.00421,0.1348
Abyssinian_202.jpg,birefnet,ZhengPeng7/BiRefNet,300,225,1669.5,0.04745,0.80316,0.89083,0.23744,0.4817,0.00012,0.19654
Bengal_193.jpg,birefnet,ZhengPeng7/BiRefNet,289,288,1663.7,0.05174,0.89239,0.94314,0.46573,0.479,0.00034,0.10726
Birman_192.jpg,birefnet,ZhengPeng7/BiRefNet,500,334,1717.4,0.03516,0.82049,0.90139,0.19211,0.49151,3e-05,0.17941
Bombay_201.jpg,birefnet,ZhengPeng7/BiRefNet,200,300,1697.6,0.06623,0.9017,0.94831,0.65038,0.4979,5e-05,0.09828
British_Shorthair_213.jpg,birefnet,ZhengPeng7/BiRefNet,500,375,1699.1,0.04459,0.91528,0.95577,0.50211,0.48947,5e-05,0.08467
Egyptian_Mau_199.jpg,birefnet,ZhengPeng7/BiRefNet,500,333,1694.4,0.06231,0.88093,0.9367,0.5085,0.50208,0.0,0.11907
Maine_Coon_222.jpg,birefnet,ZhengPeng7/BiRefNet,300,240,1674.2,0.14038,0.81842,0.90014,0.63179,0.47739,0.35502,0.01224
Persian_221.jpg,birefnet,ZhengPeng7/BiRefNet,300,225,1698.2,0.07515,0.87953,0.9359,0.60775,0.49328,0.0,0.12047
Ragdoll_204.jpg,birefnet,ZhengPeng7/BiRefNet,500,377,1678.8,0.06051,0.88737,0.94032,0.51969,0.49231,4e-05,0.1126
Russian_Blue_202.jpg,birefnet,ZhengPeng7/BiRefNet,334,500,1672.2,0.07851,0.82362,0.90328,0.43592,0.49655,0.0,0.17638
Siamese_20.jpg,birefnet,ZhengPeng7/BiRefNet,333,500,1672.7,0.07712,0.84194,0.91419,0.47661,0.49595,0.0026,0.15565
Sphynx_211.jpg,birefnet,ZhengPeng7/BiRefNet,300,225,1686.2,0.10289,0.66699,0.80023,0.24321,0.46644,0.08394,0.1588
american_bulldog_205.jpg,birefnet,ZhengPeng7/BiRefNet,500,335,1674.0,0.14124,0.67592,0.80662,0.32833,0.47334,0.15679,0.10728
